Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
49.0,0.132,0.951,6.0,-7.017,1,0.0732,0.000122,0.000798,0.0921,0.211,74.513,262760.0,4,0.000122,3,49.0,49.0,74.513,0.24933333333333332,262760.0
55.0,0.873,0.809,5.0,-4.788,0,0.0369,0.256,0.00049,0.142,0.92,118.01,293849.0,4,0.256,3,55.0,55.0,118.01,0.7516666666666666,293849.0
13.0,0.4,0.305,9.0,-15.559,1,0.0337,0.867,0.766,0.315,0.0929,80.012,173389.0,4,0.8715900000000001,2,13.0,13.0,114.82766666666667,0.22995,261783.0
68.0,0.497,0.53,2.0,-5.853,1,0.0433,0.325,,0.0921,0.231,149.387,154013.0,4,0.325,4,68.0,3.0,149.387,0.30825,154013.0
60.0,0.813,0.774,9.0,-3.923,0,0.0341,0.012,4.53e-06,0.0616,0.909,105.997,180667.0,4,0.024,3,60.0,56.0,105.997,0.6813333333333333,180667.0
58.0,0.531,0.102,4.0,-23.525,0,0.0549,0.857,0.279,0.154,0.595,118.111,177200.0,4,0.857,1,58.0,58.0,118.111,0.595,177200.0
55.0,0.4,0.979,1.0,-3.228,1,0.0822,5.65e-05,0.879,0.0631,0.202,173.92,209515.0,4,5.65e-05,3,55.0,55.0,173.92,0.4023333333333334,209515.0
41.0,0.514,0.726,2.0,-12.841,1,0.0576,0.0595,0.000119,0.188,0.881,122.365,293293.0,4,0.0595,4,41.0,26.0,122.365,0.7742500000000001,293293.0
38.0,0.169,0.932,9.0,-5.815,0,0.127,8.57e-06,0.709,0.31,0.198,177.424,218200.0,4,8.57e-06,1,38.0,38.0,177.424,0.198,218200.0
35.0,0.407,0.395,4.0,-9.85,0,0.03,0.844,0.187,0.101,0.113,129.74,378867.0,3,0.844,2,35.0,35.0,129.74,0.07605,378867.0
69.0,0.546,0.9,5.0,-6.728,1,0.0691,0.0421,4.57e-05,0.292,0.447,90.591,215933.0,4,0.0421,7,69.0,44.0,90.591,0.6837142857142856,215933.0
,0.82,0.827,9.0,-6.672,1,0.0614,0.077,0.105,0.103,0.62,112.964,221160.0,4,0.077,14,,61.0,112.964,0.35457857142857135,221160.0
44.0,0.847,0.946,1.0,-6.954,0,0.0538,0.00101,0.86,0.0575,0.657,124.004,325464.0,4,0.00202,2,44.0,44.0,124.004,0.657,325464.0
5.0,0.239,0.9,2.0,-5.298,1,0.109,0.000519,0.169,0.798,0.189,132.996,305147.0,4,0.000519,1,5.0,5.0,132.996,0.189,305147.0
49.0,0.592,0.609,3.0,-7.306,0,0.367,0.564,,0.0771,0.136,158.054,194435.0,4,0.564,2,49.0,49.0,158.054,0.1555,194435.0
84.0,0.625,0.814,,-5.181,1,0.0657,0.0172,,0.158,0.535,144.991,205485.0,4,0.0172,1,84.0,84.0,144.991,0.535,205485.0
56.0,0.38,0.961,5.0,-3.323,0,0.143,0.000744,,0.0924,0.577,178.044,216973.0,4,0.000744,1,56.0,56.0,178.044,0.577,216973.0
50.0,0.514,0.174,9.0,-28.958,0,0.0544,0.965,0.964,0.0998,0.513,150.056,295200.0,4,0.965,1,50.0,50.0,150.056,0.513,295200.0
51.0,0.436,0.354,7.0,-15.182,1,0.0281,0.89,0.379,0.124,0.248,147.095,199333.0,4,0.89,1,51.0,51.0,147.095,0.248,199333.0
71.0,0.664,0.828,,-6.053,1,0.0404,0.00839,,0.294,0.82,103.985,190718.0,4,0.00839,5,71.0,58.0,103.985,0.457,190718.0
34.0,0.645,0.91,,-5.78,0,0.0334,0.183,0.000146,0.063,0.958,151.785,200813.0,4,0.183,3,34.0,34.0,151.785,0.7943333333333333,200813.0
78.0,0.792,0.707,7.0,-5.218,0,0.0623,0.116,,0.12,0.408,134.997,224042.0,4,0.116,2,78.0,78.0,134.997,0.435,224042.0
51.0,0.432,0.661,4.0,-5.959,0,0.0692,0.00717,0.0561,0.0871,0.466,184.119,206733.0,3,0.01434,2,51.5,51.0,184.119,0.466,206733.0
49.0,0.548,0.394,11.0,-6.862,0,0.0481,0.699,,0.172,0.391,67.726,217257.0,4,0.699,1,49.0,49.0,67.726,0.391,217257.0
30.0,0.737,0.31,7.0,-12.166,1,0.0373,0.267,0.00635,0.146,0.122,119.881,228560.0,3,0.267,1,30.0,30.0,119.881,0.122,228560.0
44.0,0.847,0.946,1.0,-6.954,0,0.0538,0.00101,0.86,0.0575,0.657,124.004,325464.0,4,0.00202,2,44.0,44.0,124.004,0.657,325464.0
34.0,0.731,0.905,2.0,-6.459,1,0.0414,0.019,0.89,0.203,0.641,127.996,328033.0,4,0.019,1,34.0,34.0,127.996,0.641,328033.0
41.0,0.545,0.976,2.0,-2.662,1,0.0501,0.000829,,0.0834,0.559,111.969,180656.0,4,0.000829,2,41.0,41.0,111.969,0.546,180656.0
61.0,0.398,0.934,5.0,-3.581,0,0.0752,0.0797,,0.245,0.629,169.898,211235.0,4,0.0797,1,61.0,61.0,169.898,0.629,211235.0
44.0,0.815,0.252,,-10.852,1,0.0537,0.319,8.59e-05,0.0832,0.579,133.5,233320.0,4,0.319,1,44.0,44.0,133.5,0.579,233320.0
42.0,0.52,0.886,8.0,-2.387,1,0.0454,0.00128,,0.0846,0.636,121.945,185800.0,4,0.0013028,1,42.0,42.0,118.9555,0.636,207573.5
45.0,0.6,0.613,10.0,-10.711,1,0.0258,0.0104,0.0142,0.217,0.558,129.995,287150.0,4,0.0104,1,45.0,45.0,129.995,0.558,287150.0
71.0,0.54,0.632,6.0,-8.244,0,0.139,0.352,0.00109,0.109,0.626,136.78,195275.0,4,1.006,1,71.0,71.0,139.4035,0.626,183484.0
26.0,0.709,0.685,2.0,-7.573,1,0.0281,0.0355,0.0268,0.0389,0.7,129.987,194567.0,4,0.0355,1,26.0,26.0,129.987,0.7,194567.0
39.0,0.506,0.729,,-4.414,0,0.133,0.0151,1.11e-06,0.267,0.364,159.768,151500.0,4,0.0151,1,39.0,39.0,159.768,0.364,151500.0
38.0,0.459,0.652,11.0,-4.233,1,0.0404,0.887,1.51e-05,0.145,0.519,125.452,6.167116667,4,0.887,8,38.0,3.0,125.452,0.562875,6.167116667
44.0,0.62,0.684,6.0,-7.944,0,0.0393,0.369,0.00258,0.101,0.21,107.953,238056.0,4,0.738,2,44.0,44.0,107.953,0.21,238056.0
20.0,0.677,0.298,3.0,-11.117,0,0.051,0.0162,3.62e-06,0.114,0.297,88.01,210695.0,4,0.0162,10,20.0,20.0,88.01,0.4751,210695.0
22.0,0.31,0.309,,-11.437,1,0.0359,0.93,0.00076,0.182,0.386,92.043,3.482116667,4,0.93,5,22.0,4.0,92.043,0.5574,3.482116667
65.0,0.58,0.575,3.0,-7.72,1,0.0231,0.25,1.83e-05,0.0813,0.37,92.934,235173.0,4,0.25,1,65.0,65.0,92.934,0.37,235173.0
80.0,0.532,0.767,7.0,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173.0,4,0.00861,9,79.66666666666667,62.0,127.361,0.6094444444444446,140116.50096111
38.0,0.679,0.763,1.0,-4.179,1,0.538,0.372,,0.327,0.664,143.912,178741.0,4,0.372,4,38.0,37.0,143.912,0.5662499999999999,178741.0
44.0,0.419,0.966,5.0,-4.793,0,0.116,5.91e-05,,0.342,0.479,147.048,247070.0,4,0.0001182,2,44.0,44.0,147.048,0.479,247070.0
23.0,0.472,0.835,3.0,-5.12,1,0.0513,0.207,3.86e-06,0.279,0.698,152.072,3.74885,4,0.207,29,23.0,15.0,152.072,0.5059999999999999,3.74885
24.0,0.859,0.637,5.0,-6.817,1,0.0842,0.123,,0.0792,0.412,101.963,202566.0,4,0.123,1,24.0,24.0,101.963,0.412,202566.0
15.0,0.762,0.571,5.0,-6.913,0,0.127,0.118,,0.0761,0.885,137.125,281200.0,3,0.118,1,15.0,15.0,137.125,0.885,281200.0
26.0,0.804,0.661,9.0,-4.444,0,0.0317,0.343,0.174,0.117,0.886,108.967,219813.0,4,0.686,3,26.0,26.0,108.967,0.7280000000000001,219813.0
50.0,0.42,0.776,6.0,-5.046,1,0.0301,0.0265,3.74e-05,0.0904,0.362,111.164,171862.0,4,0.0795,3,49.333333333333336,49.0,111.164,0.36199999999999993,171862.0
53.0,0.793,0.362,9.0,-12.146,0,0.0592,0.0135,1.77e-05,0.216,0.811,133.353,226040.0,4,0.0135,3,53.0,53.0,133.353,0.6416666666666666,226040.0
19.0,0.52,0.625,,-8.812,1,0.0526,0.101,0.918,0.119,0.0391,132.957,329547.0,4,0.101,1,19.0,19.0,132.957,0.0391,329547.0
23.0,0.591,0.536,,-10.554,1,0.0442,0.756,0.000919,0.13,0.61,127.878,4.864966667,4,0.756,1,23.0,23.0,127.878,0.61,4.864966667
66.0,0.743,0.743,2.0,-10.117,1,0.0367,0.0511,0.233,0.0987,0.707,121.604,358773.0,4,0.0511,5,66.0,61.0,121.604,0.7554000000000001,358773.0
73.0,0.965,0.857,11.0,-8.458,0,0.17,0.00131,,0.0726,0.951,127.656,183760.0,4,0.00131,4,73.0,73.0,127.656,0.87325,183760.0
33.0,0.471,0.927,5.0,-3.865,1,0.115,0.0913,4.44e-05,0.298,0.697,160.445,247693.0,4,1.994402,1,33.0,33.0,127.16900000000001,0.697,209433.14285714287
33.0,0.551,0.349,8.0,-11.059,1,0.0357,0.503,0.0166,0.0955,0.207,118.307,243165.0,4,1.1949999999999998,1,33.0,33.0,115.85050000000001,0.207,242131.0
35.0,0.478,0.834,5.0,-6.891,0,0.0439,0.00138,0.321,0.0588,0.387,139.995,389547.0,4,0.00138,1,35.0,35.0,139.995,0.387,389547.0
33.0,0.0689,0.997,,-5.385,1,0.141,2.23e-06,0.881,0.163,0.0301,186.417,258733.0,4,0.00024423,1,33.0,33.0,175.6995,0.0301,247130.5
36.0,0.803,0.51,10.0,-4.352,1,0.12,0.239,0.000923,0.113,0.512,173.985,264948.0,4,0.239,1,36.0,36.0,173.985,0.512,264948.0
39.0,0.472,0.911,7.0,-2.992,1,0.0523,3.93e-05,0.0188,0.124,0.224,100.04,317700.0,4,7.86e-05,2,39.0,39.0,100.04,0.224,317700.0
69.0,0.55,0.765,7.0,-8.684,1,0.0287,4.76e-06,0.873,0.132,0.419,139.46,252533.0,4,4.76e-06,2,69.0,61.0,139.46,0.431,252533.0
87.0,0.726,0.431,8.0,-8.765,0,0.135,0.731,,0.696,0.348,144.026,173333.0,4,1.462,3,87.0,66.0,144.026,0.3453333333333333,173333.0
42.0,0.524,0.937,9.0,-6.449,1,0.0574,0.324,0.00015,0.38,0.882,169.949,127533.0,4,0.324,4,42.0,24.0,169.949,0.87575,127533.0
75.0,0.677,0.714,11.0,-5.637,1,0.0287,0.162,,0.0717,0.355,94.956,136568.0,4,0.162,3,75.0,73.0,94.956,0.49366666666666664,136568.0
29.0,0.485,0.166,7.0,-15.223,1,0.0406,0.971,0.813,0.257,0.336,182.901,185360.0,4,0.971,2,29.0,29.0,182.901,0.503,185360.0
30.0,0.455,0.841,7.0,-8.871,1,0.0471,0.0135,0.0241,0.0794,0.509,186.099,215695.0,4,0.027,2,30.0,30.0,186.099,0.509,215695.0
48.0,0.572,0.958,,-3.587,1,0.144,0.00302,1.45e-06,0.14,0.433,116.962,160907.0,4,0.00302,3,48.0,38.0,116.962,0.5663333333333332,160907.0
19.0,0.733,0.534,9.0,-8.099,1,0.0355,0.612,,0.333,0.612,125.902,4.084616667,4,0.612,29,19.0,15.0,125.902,0.5059999999999999,4.084616667
62.0,0.439,0.709,,-3.545,1,0.026,0.00565,0.00152,0.131,0.319,81.331,248640.0,4,0.00565,6,62.0,35.0,81.331,0.4648333333333334,248640.0
47.0,0.629,0.562,1.0,-12.154,1,0.0336,0.756,0.286,0.0872,0.487,122.999,4.007783333,4,0.756,1,47.0,47.0,122.999,0.487,4.007783333
71.0,0.696,0.734,7.0,-5.294,1,0.0298,0.0485,,0.183,0.711,107.987,3.751333333,4,0.0485,37,71.0,35.0,107.987,0.576918918918919,3.751333333
63.0,0.675,0.607,11.0,-3.538,1,0.162,0.0302,8.97e-06,0.339,0.56,177.928,335613.0,4,0.0302,1,63.0,63.0,177.928,0.56,335613.0
61.0,0.513,0.953,2.0,-2.626,0,0.0539,0.0146,3.03e-05,0.112,0.466,104.021,261937.0,4,0.0438,5,61.0,49.0,104.021,0.42919999999999997,261937.0
16.0,0.845,0.65,5.0,-7.154,1,0.047,0.412,3.66e-05,0.0512,0.859,106.011,224222.0,4,0.412,1,16.0,16.0,106.011,0.859,224222.0
52.0,0.47,0.806,2.0,-2.92,1,0.0505,0.000575,0.0564,0.0917,0.339,98.046,160747.0,4,0.000575,6,52.0,52.0,98.046,0.276,160747.0
33.0,0.669,0.423,7.0,-10.472,0,0.206,0.0375,,0.0826,0.382,191.05,123144.0,4,0.0375,1,33.0,33.0,191.05,0.382,123144.0
57.0,0.494,0.96,1.0,-5.478,1,0.126,3.93e-05,0.00519,0.113,0.127,125.969,493027.0,4,3.93e-05,3,57.0,44.0,125.969,0.2783333333333333,493027.0
32.0,0.36,0.803,7.0,-5.708,1,0.142,0.0339,0.041,0.131,0.463,172.092,154532.0,4,0.38989999999999997,1,32.0,32.0,140.0475,0.463,162276.5
54.0,0.274,0.308,4.0,-17.592,1,0.0378,0.543,0.635,0.11,0.297,80.093,365659.0,4,0.543,2,54.0,37.0,80.093,0.1859,365659.0
20.0,0.638,0.859,6.0,-5.768,1,0.0443,0.0771,3.61e-05,0.464,0.756,111.001,222973.0,4,0.0771,2,20.0,20.0,111.001,0.6515,222973.0
57.0,0.408,0.692,11.0,-9.478,1,0.0685,0.235,0.0255,0.197,0.684,82.499,209640.0,4,0.235,1,57.0,57.0,82.499,0.684,209640.0
47.0,0.699,0.515,11.0,-10.816,0,0.0299,0.233,2.56e-06,0.0888,0.734,95.044,3.027783333,4,0.233,1,47.0,47.0,95.044,0.734,3.027783333
29.0,0.481,0.938,1.0,-3.116,0,0.14,0.000116,0.000105,0.0835,0.608,162.971,165014.0,4,0.000116,1,29.0,29.0,162.971,0.608,165014.0
23.0,0.584,0.831,7.0,-7.733,1,0.0713,0.298,0.00271,0.0898,0.711,115.508,162195.0,1,0.298,10,23.0,18.0,115.508,0.5915,162195.0
67.0,0.714,0.594,,-10.63,1,0.43,0.965,0.255,0.129,0.45,169.837,158436.0,4,0.965,1,67.0,67.0,169.837,0.45,158436.0
7.0,0.794,0.619,7.0,-3.4,1,0.0325,0.504,0.000758,0.254,0.709,112.095,185853.0,4,0.504,1,7.0,7.0,112.095,0.709,185853.0
70.0,0.761,0.711,9.0,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,310387.0,4,0.0174,4,70.0,46.0,105.448,0.87325,310387.0
76.0,0.776,0.763,5.0,-8.124,1,0.0534,0.182,0.00647,0.077,0.82,128.433,280000.0,4,0.182,1,76.0,76.0,128.433,0.82,280000.0
26.0,0.513,0.26,9.0,-13.115,1,0.0607,0.935,0.00843,0.154,0.74,80.537,164146.0,4,0.935,1,26.0,26.0,80.537,0.74,164146.0
56.0,0.468,0.996,11.0,-3.027,0,0.179,1.41e-05,,0.26,0.094,75.978,218133.0,4,1.41e-05,5,56.0,48.0,75.978,0.457,218133.0
44.0,0.41,0.95,,-4.09,1,0.0379,0.00133,0.000379,0.123,0.7,150.133,214600.0,4,0.00133,1,44.0,44.0,150.133,0.7,214600.0
51.0,0.538,0.6,10.0,-10.241,1,0.0302,0.429,0.0562,0.117,0.499,169.931,163765.0,3,0.429,1,51.0,51.0,169.931,0.499,163765.0
71.0,0.785,0.737,9.0,-5.306,1,0.0363,0.042,0.000107,0.108,0.971,125.447,218960.0,4,0.042,3,71.0,39.0,125.447,0.9146666666666666,218960.0
44.0,0.311,0.775,2.0,-12.683,1,0.076,0.506,,0.897,0.477,121.352,350053.0,4,0.506,1,44.0,44.0,121.352,0.477,350053.0
48.0,0.338,0.598,5.0,-6.341,1,0.106,0.112,,0.135,0.484,80.759,151147.0,4,0.112,1,48.0,48.0,80.759,0.484,151147.0
43.0,0.558,0.877,9.0,-8.274,1,0.0559,0.000226,0.0015,0.0694,0.377,116.983,332045.0,4,0.000226,3,43.0,43.0,116.983,0.3507,332045.0
25.0,0.501,0.535,1.0,-12.891,0,0.0547,0.123,0.368,0.69,0.114,136.328,171147.0,4,0.123,1,25.0,25.0,136.328,0.114,171147.0
65.0,0.595,0.588,10.0,-11.313,1,0.0624,0.507,0.781,0.113,0.518,166.061,145634.0,4,0.507,3,65.0,54.0,166.061,0.7366666666666667,145634.0
81.0,0.544,0.369,2.0,-9.514,1,0.038,0.969,0.279,0.639,0.102,87.01,208212.0,3,0.969,4,81.0,66.0,87.01,0.37300000000000005,208212.0
65.0,0.322,0.265,2.0,-13.398,1,0.0302,0.0726,0.34,0.366,0.207,133.577,226667.0,4,0.0726,2,65.0,65.0,133.577,0.291,226667.0
11.0,0.611,0.781,2.0,-5.261,1,0.149,0.08,,0.264,0.413,186.162,187120.0,4,0.08,1,11.0,11.0,186.162,0.413,187120.0
37.0,0.671,0.771,11.0,-6.883,0,0.0634,0.423,2.05e-06,0.158,0.689,92.256,235440.0,4,0.423,1,37.0,37.0,92.256,0.689,235440.0
55.0,0.364,0.768,9.0,-10.492,1,0.0757,0.21,0.136,0.503,0.37,130.602,214640.0,4,0.21,1,55.0,55.0,130.602,0.37,214640.0
43.0,0.364,0.992,11.0,-2.13,0,0.132,0.000183,0.0167,0.397,0.363,161.016,187344.0,4,0.000366,5,43.0,43.0,161.016,0.3976,187344.0
13.0,0.0645,0.043,9.0,-21.725,0,0.0405,0.927,0.624,0.0857,0.0306,69.079,289005.0,3,0.927,1,13.0,13.0,69.079,0.0306,289005.0
64.0,0.363,0.361,9.0,-14.398,1,0.0499,0.623,0.00119,0.154,0.612,187.711,2.547783333,3,0.623,2,64.0,44.0,187.711,0.6599999999999999,2.547783333
39.0,0.333,0.814,9.0,-3.148,1,0.0582,0.000654,,0.0829,0.3,180.123,206680.0,4,0.000654,1,39.0,39.0,180.123,0.3,206680.0
51.0,0.831,0.6,1.0,-8.024,1,0.443,0.32,,0.497,0.659,92.72,311480.0,4,0.32,1,51.0,51.0,92.72,0.659,311480.0
34.0,0.591,0.551,2.0,-13.72,1,0.0286,0.187,0.000652,0.0749,0.877,100.326,2.932216667,4,0.187,1,34.0,34.0,100.326,0.877,2.932216667
25.0,0.595,0.593,6.0,-10.783,0,0.0323,0.311,,0.939,0.598,105.012,150720.0,3,0.311,1,25.0,25.0,105.012,0.598,150720.0
49.0,0.497,0.409,,-15.649,1,0.0335,0.142,0.000141,0.185,0.649,114.823,121707.0,4,0.142,5,49.0,26.0,114.823,0.48580000000000007,121707.0
67.0,0.778,0.606,1.0,-6.849,1,0.0359,0.0932,,0.05,0.601,107.987,2.01466667,4,0.0932,2,67.0,67.0,107.987,0.5365,2.01466667
41.0,0.417,0.914,1.0,-5.914,1,0.0585,0.000392,,0.0416,0.411,156.238,189973.0,4,0.000392,1,41.0,41.0,156.238,0.411,189973.0
52.0,0.575,0.558,11.0,-10.254,1,0.0321,0.0518,0.276,0.118,0.826,155.894,273854.0,1,0.57136,7,52.0,39.0,155.894,0.6945714285714285,220731.75
77.0,0.72,0.607,1.0,-4.168,1,0.0322,0.0543,,0.113,0.828,121.223,201947.0,4,0.0543,1,77.0,77.0,121.223,0.828,201947.0
48.0,0.586,0.541,10.0,-9.489,1,0.0266,0.576,7.01e-05,0.11,0.466,112.119,224107.0,4,0.576,4,48.0,48.0,112.119,0.316,224107.0
47.0,0.837,0.563,4.0,-8.101,0,0.177,0.303,,0.758,0.608,118.002,191020.0,4,0.303,3,47.0,47.0,118.002,0.5923333333333334,191020.0
29.0,0.453,0.423,5.0,-11.533,0,0.095,0.326,0.0327,0.305,0.154,114.849,256696.0,4,0.326,3,29.0,29.0,114.849,0.3496666666666666,256696.0
20.0,0.411,0.957,6.0,-4.649,0,0.199,0.00309,4.37e-05,0.0878,0.222,163.078,216000.0,4,0.0042699999999999995,2,20.0,20.0,149.9615,0.358,244506.5
59.0,0.249,0.342,4.0,-10.283,1,0.0389,0.303,0.0113,0.16,0.126,64.335,234645.0,5,0.303,1,59.0,59.0,64.335,0.126,234645.0
57.0,0.38,0.908,2.0,-6.425,0,0.193,0.0295,,0.101,0.0974,97.613,280867.0,4,0.0295,1,57.0,57.0,97.613,0.0974,280867.0
70.0,0.559,0.812,11.0,-5.347,1,0.0371,0.0323,,0.195,0.472,127.911,3.86845,4,0.0323,4,70.0,66.0,127.911,0.433,3.86845
67.0,0.513,0.979,,-6.362,1,0.0425,0.0195,0.0951,0.0906,0.94,152.875,295466.0,4,0.0195,8,67.0,29.0,152.875,0.395375,295466.0
18.0,0.573,0.693,5.0,-5.988,0,0.0605,0.059,,0.104,0.188,139.935,211788.0,4,0.059,2,18.0,18.0,139.935,0.4225,211788.0
74.0,0.549,0.853,7.0,-4.293,1,0.188,0.0285,0.000296,0.618,0.346,94.695,211493.0,4,0.0285,1,74.0,74.0,94.695,0.346,211493.0
31.0,0.458,0.894,11.0,-4.544,1,0.0728,0.0271,0.012,0.129,0.138,149.973,267493.0,4,0.8271000000000001,1,31.0,31.0,149.973,0.138,225298.0
62.0,0.606,0.532,1.0,-4.173,0,0.0248,0.0956,1.27e-05,0.276,0.695,95.315,205213.0,4,0.2868,3,62.0,62.0,95.315,0.695,205213.0
26.0,0.489,0.686,2.0,-8.034,1,0.0375,0.00287,0.749,0.212,0.313,177.101,315080.0,4,0.00287,1,26.0,26.0,177.101,0.313,315080.0
23.0,0.616,0.784,10.0,-8.2,0,0.0366,6.57e-05,0.902,0.0717,0.368,121.999,352636.0,4,0.0051057,1,23.0,23.0,112.508,0.368,361138.0
26.0,0.532,0.879,2.0,-4.141,1,0.0385,0.186,0.000257,0.387,0.487,100.058,172788.0,4,0.186,1,26.0,26.0,100.058,0.487,172788.0
25.0,0.15,0.937,7.0,-2.855,1,0.133,0.216,0.559,0.429,0.195,85.882,304000.0,4,0.216,1,25.0,25.0,85.882,0.195,304000.0
26.0,0.774,0.51,2.0,-12.774,1,0.0861,0.102,0.00831,0.0845,0.717,95.785,91800.0,4,0.204,3,26.0,26.0,90.33,0.6743333333333333,114660.0
36.0,0.385,0.339,9.0,-9.987,0,0.0308,0.833,6.53e-05,0.0734,0.217,118.682,176627.0,3,0.833,14,36.0,22.0,118.682,0.3683,176627.0
42.0,0.464,0.0653,1.0,-22.124,1,0.0403,0.887,0.743,0.0764,0.0626,115.168,3.729316667,4,0.887,1,42.0,42.0,115.168,0.0626,3.729316667
37.0,0.633,0.551,,-9.635,0,0.261,0.58,,0.09,0.607,87.952,187030.0,4,0.58,1,37.0,37.0,87.952,0.607,187030.0
51.0,0.468,0.839,1.0,-2.371,1,0.0352,0.0508,,0.126,0.378,91.958,256280.0,4,0.4758,1,51.0,51.0,87.48349999999999,0.378,241980.5
62.0,0.606,0.532,1.0,-4.173,0,0.0248,0.0956,1.27e-05,0.276,0.695,95.315,205213.0,4,0.2868,3,62.0,62.0,95.315,0.695,205213.0
1.0,0.746,0.434,4.0,-6.981,1,0.0388,0.0222,8.21e-06,0.101,0.389,119.974,178373.0,4,0.0222,3,1.0,1.0,119.974,0.5850000000000001,178373.0
23.0,0.441,0.619,7.0,-10.159,0,0.0395,0.862,0.196,0.208,0.728,111.41,4.746216667,4,0.862,10,23.0,21.0,111.41,0.5651999999999999,4.746216667
60.0,0.813,0.774,9.0,-3.923,0,0.0341,0.012,4.53e-06,0.0616,0.909,105.997,180667.0,4,0.024,3,60.0,56.0,105.997,0.6813333333333333,180667.0
62.0,0.658,0.717,1.0,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373.0,4,0.0846,3,62.0,62.0,133.074,0.6769999999999999,193373.0
47.0,0.716,0.936,4.0,-3.124,1,0.0458,0.214,0.00181,0.0988,0.789,130.011,164308.0,4,0.428,3,47.0,41.0,130.011,0.634,164308.0
49.0,0.513,0.64,5.0,-10.156,0,0.0295,0.000133,0.728,0.158,0.366,87.984,355175.0,4,0.000266,2,49.0,49.0,87.984,0.366,355175.0
21.0,0.437,0.552,5.0,-12.4,0,0.0289,0.0181,0.0482,0.109,0.807,166.558,321467.0,4,0.0181,17,21.0,19.0,166.558,0.48958823529411766,321467.0
30.0,0.628,0.567,,-7.668,1,0.147,0.0494,,0.0672,0.529,111.763,184788.0,4,0.0494,1,30.0,30.0,111.763,0.529,184788.0
24.0,0.537,0.726,7.0,-3.578,1,0.0363,0.000325,0.00151,0.281,0.391,135.066,195400.0,4,0.00065,3,24.0,24.0,135.066,0.304,195400.0
82.0,0.904,0.723,11.0,-5.224,0,0.26,0.0631,,0.185,0.835,145.013,227478.0,4,0.0631,2,82.0,79.0,145.013,0.8049999999999999,227478.0
52.0,0.498,0.845,2.0,-5.123,1,0.0373,0.00138,0.00255,0.09,0.137,95.175,263547.0,4,0.00138,1,52.0,52.0,95.175,0.137,263547.0
59.0,0.455,0.758,,-11.361,1,0.0454,0.223,2.51e-06,0.0986,0.54,141.304,4.9,4,0.22373300000000002,6,59.0,33.0,127.6515,0.451,157245.95
55.0,0.525,0.914,3.0,-4.183,1,0.0704,2.64e-05,0.00127,0.0573,0.461,111.143,195307.0,4,2.64e-05,1,55.0,55.0,111.143,0.461,195307.0
54.0,0.549,0.79,1.0,-4.781,1,0.0343,0.0655,0.0118,0.691,0.43,110.79,216013.0,4,0.0655,9,54.0,47.0,110.79,0.5214444444444444,216013.0
73.0,0.501,0.809,7.0,-5.264,1,0.0938,0.0338,0.00602,0.119,0.258,149.964,252819.0,4,0.0676,6,73.0,51.0,149.964,0.3988333333333333,252819.0
58.0,0.609,0.659,2.0,-7.218,1,0.0442,0.00592,0.000292,0.161,0.522,80.996,215035.0,4,0.00592,6,58.0,46.0,80.996,0.41616666666666663,215035.0
41.0,0.589,0.918,2.0,-4.884,1,0.0511,0.000196,0.312,0.141,0.706,134.027,252360.0,4,0.000196,1,41.0,41.0,134.027,0.706,252360.0
24.0,0.474,0.336,9.0,-10.441,0,0.0272,0.394,0.000394,0.182,0.219,145.077,187480.0,4,0.394,1,24.0,24.0,145.077,0.219,187480.0
49.0,0.552,0.951,6.0,-5.825,1,0.0624,0.000144,6.94e-05,0.0618,0.675,74.999,254825.0,4,0.000144,1,49.0,49.0,74.999,0.675,254825.0
82.0,0.664,0.609,1.0,-6.509,1,0.0707,0.304,,0.0926,0.194,130.041,3.50933333,4,0.304,4,82.0,77.0,130.041,0.482,3.50933333
28.0,0.371,0.0724,9.0,-15.551,0,0.0539,0.91,0.739,0.0606,0.279,89.46,5.294,4,0.91,2,28.0,28.0,89.46,0.373,5.294
47.0,0.226,0.653,,-7.857,1,0.0427,0.101,0.179,0.434,0.105,100.011,398267.0,1,0.101,3,47.0,47.0,100.011,0.303,398267.0
35.0,0.552,0.711,9.0,-11.941,1,0.1,7.68e-05,0.189,0.305,0.384,176.765,210200.0,4,7.68e-05,4,35.0,35.0,176.765,0.5855,210200.0
23.0,0.332,0.943,9.0,-7.401,1,0.0794,0.00198,0.561,0.381,0.125,78.566,133479.0,4,0.00396,2,23.0,23.0,78.566,0.125,133479.0
64.0,0.37,0.919,4.0,-5.721,1,0.102,0.000376,0.419,0.49,0.471,134.021,5.73733333,4,0.000376,9,64.0,62.0,134.021,0.6094444444444446,5.73733333
57.0,0.252,0.507,2.0,-13.337,1,0.0442,0.00206,0.00057,0.325,0.816,196.494,150907.0,4,0.00206,1,57.0,57.0,196.494,0.816,150907.0
29.0,0.581,0.371,10.0,-7.899,1,0.0268,0.749,3.7e-05,0.295,0.778,108.15,142840.0,3,0.749,18,29.0,26.0,108.15,0.5399444444444446,142840.0
